iea_ref,name,country,capacity_value,capacity_unit,capacity_band,technology,status_2023_vintage,announced_start,announced_start_precision,announced_start_speaker,announced_start_read_from,rungs_cleared_as_of,site_result,site_source,site_speaker,site_date,site_precision,site_note,capacity_result,capacity_source,capacity_speaker,capacity_date,capacity_precision,capacity_note,fid_result,fid_source,fid_speaker,fid_date,fid_precision,fid_note,funding_result,funding_source,funding_speaker,funding_date,funding_precision,funding_note,start_result,start_source,start_speaker,start_date,start_precision,start_note,input_result,input_source,input_speaker,input_date,input_precision,input_note,coverage,documents_pre_cutoff,readable_2026_documents,outcome,outcome_speaker,outcome_source,outcome_date,outcome_date_precision,outcome_note,new_start,slip_years,paused,resumption_date,dropped_from_benchmark,benchmark_departure_kind,in_current_iea_vintage,register_class,row_id,row_event_written,perimeter_clause,quality_checked_by_authors,as_of,assessed_on
573,Westkuste 100 (Phase 2),DEU,670.0,MWel,500-1000 MW,ALK,Feasibility study,2028,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
580,Centurion,GBR,100.0,MWel,100-200 MW,PEM,Other/Unknown,,,,neither: the vintage states no year,0,not_searched,https://web.archive.org/web/20221013060443/http://reneweconomy.com.au/neoen-plans-worlds-biggest-solar-wind-powered-hydrogen-hub-in-s-a-53674/,eufabric 2023 population test,2022-10-13,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20221013060443/http://reneweconomy.com.au/neoen-plans-worlds-biggest-solar-wind-powered-hydrogen-hub-in-s-a-53674/,eufabric 2023 population test,2022-10-13,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20221013060443/http://reneweconomy.com.au/neoen-plans-worlds-biggest-solar-wind-powered-hydrogen-hub-in-s-a-53674/,eufabric 2023 population test,2022-10-13,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20221013060443/http://reneweconomy.com.au/neoen-plans-worlds-biggest-solar-wind-powered-hydrogen-hub-in-s-a-53674/,eufabric 2023 population test,2022-10-13,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20221013060443/http://reneweconomy.com.au/neoen-plans-worlds-biggest-solar-wind-powered-hydrogen-hub-in-s-a-53674/,eufabric 2023 population test,2022-10-13,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
595,"HyNetherlands, 1st phase",NLD,100.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,"100MW in 2025 -- and, further down the same page, 'HyNL will be increasing production capacity from 100MW in 2026 to 1.85 GW in 2035'",year,owner,"owner, stated at or before the cut-off",3,pass,https://web.archive.org/web/20230922150943/https://hynetherlands.nl/en/project/,owner,2023-09-22,not_after,"archive pass, hand verdict: 'The ENGIE hydrogen production site will be located on the site of the Eems power plant in Eemshaven, 30 kilometers north-east of the city of Groningen'",pass,https://web.archive.org/web/20230922150943/https://hynetherlands.nl/en/project/,owner,2023-09-22,not_after,"archive pass, hand verdict: scaling up the production capacity of the electrolyzers from 100MW in 2025 to 1,85GW in 2035",fail,https://web.archive.org/web/20230922150943/https://hynetherlands.nl/en/project/,eufabric 2023 population test,2023-09-22,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",pass,https://web.archive.org/web/20230922150943/https://hynetherlands.nl/en/project/,owner,2023-09-22,year,"archive pass, hand verdict: 100MW in 2025 -- and, further down the same page, 'HyNL will be increasing production capacity from 100MW in 2026 to 1.85 GW in 2035'",not_searched,sources/edges.json,eufabric dependency sweep,2026-09-11,day,"as of 2023-10-31: the document cited is dated 2026-09-11, after the cut-off, so this rung was fail on evidence that did not exist yet",owner or permit document at or before the cut-off,2,,not_read_yet,,,,,,,,,,no,,yes,"admitted, a row here",engie-hynetherlands-eemshaven,,,no,2023-10-31,2026-09-30
596,HyNetherlands 2nd phase,NLD,900.0,MWel,500-1000 MW,Other Electrolysis,Feasibility study,2028,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,1,pass,https://web.archive.org/web/20230922150943/https://hynetherlands.nl/en/project/,owner,2023-09-22,not_after,"archive pass, hand verdict: 'The ENGIE hydrogen production site will be located on the site of the Eems power plant in Eemshaven, 30 kilometers north-east of the city of Groningen'",fail,https://web.archive.org/web/20230922150943/https://hynetherlands.nl/en/project/,eufabric 2023 population test,2023-09-22,not_after,"archive pass, hand verdict: the owner or permit sources read state no capacity",fail,https://web.archive.org/web/20230922150943/https://hynetherlands.nl/en/project/,eufabric 2023 population test,2023-09-22,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",fail,https://web.archive.org/web/20230922150943/https://hynetherlands.nl/en/project/,eufabric 2023 population test,2023-09-22,not_after,"archive pass, hand verdict: the owner or permit sources read state no operation start with a precision this register can record",not_searched,sources/edges.json,eufabric dependency sweep,2026-09-11,day,"as of 2023-10-31: the document cited is dated 2026-09-11, after the cut-off, so this rung was fail on evidence that did not exist yet",owner or permit document at or before the cut-off,2,,not_read_yet,,,,,,,,,,no,,yes,"admitted, a row here",engie-hynetherlands-eemshaven,,,no,2023-10-31,2026-09-30
598,HyGreen Provence (Phase 2),FRA,129.0,MWel,100-200 MW,Other Electrolysis,Concept,2025,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
599,HyGreen Provence (Phase 3),FRA,340.0,MWel,200-500 MW,Other Electrolysis,Concept,2028,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
601,Port of Rotterdam BP refinery - H2-Fifty,NLD,250.0,MWel,200-500 MW,Other Electrolysis,Feasibility study,,,,neither: the vintage states no year,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
605,Green Crane Pais Vasco Hub,ESP,150.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,,,,neither: the vintage states no year,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,no,,yes,never seen by this register,,,,no,2023-10-31,2026-09-30
622,Lingen Green Hydrogen (LGH2) Phase 1,DEU,100.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,,,,neither: the vintage states no year,0,not_searched,https://web.archive.org/web/20230607001910/https://www.wsj.com/articles/bp-steps-up-green-drive-with-hydrogen-deal-11605009520?,eufabric 2023 population test,2023-06-07,not_after,"3 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230607001910/https://www.wsj.com/articles/bp-steps-up-green-drive-with-hydrogen-deal-11605009520?,eufabric 2023 population test,2023-06-07,not_after,"3 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230607001910/https://www.wsj.com/articles/bp-steps-up-green-drive-with-hydrogen-deal-11605009520?,eufabric 2023 population test,2023-06-07,not_after,"3 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20230607001910/https://www.wsj.com/articles/bp-steps-up-green-drive-with-hydrogen-deal-11605009520?,eufabric 2023 population test,2023-06-07,not_after,"3 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://www.bp.com/de_de/germany/home/presse/nachrichten/2026-07-23-lingen-green-hydrogen-grosskomponenten-erreichen-den-standort.html,owner,2026-07-23,day,"as of 2023-10-31: the document cited is dated 2026-07-23, after the cut-off, so this rung was fail on evidence that did not exist yet",documents but none of them the owner's or a permit authority's,3,,not_read_yet,,,,,,,,,,no,"still in the current file, revised below the threshold",yes,"admitted, a row here",bp-lingen-green-hydrogen,,,no,2023-10-31,2026-09-30
771,Holland Hydrogen - phase 1,NLD,200.0,MWel,200-500 MW,ALK,FID/Construction,2025,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,1,not_searched,https://web.archive.org/web/20221005160637/https://www.h2-view.com/story/shell-wants-to-create-a-green-hydrogen-hub-in-the-port-of-rotterdam/,eufabric 2023 population test,2022-10-05,not_after,"4 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20221005160637/https://www.h2-view.com/story/shell-wants-to-create-a-green-hydrogen-hub-in-the-port-of-rotterdam/,eufabric 2023 population test,2022-10-05,not_after,"4 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20221005160637/https://www.h2-view.com/story/shell-wants-to-create-a-green-hydrogen-hub-in-the-port-of-rotterdam/,eufabric 2023 population test,2022-10-05,not_after,"4 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",pass,https://ec.europa.eu/competition/state_aid/cases1/202427/SA_64650_439.pdf,European Commission,2022-09-21,day,IPCEI Hy2Use (SA.64650) names 'SHELL Nederland B.V.'; matched on a document naming both,not_searched,https://web.archive.org/web/20221005160637/https://www.h2-view.com/story/shell-wants-to-create-a-green-hydrogen-hub-in-the-port-of-rotterdam/,eufabric 2023 population test,2022-10-05,not_after,"4 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://www.shell.nl/about-us/what-we-do/waterstof/_jcr_content/root/main/section_1793187481/call_to_action/links/item0.stream/1750150411678/bc686db41e4e2aff092b4ae379a466326fd5626d/250513_HH1-leaflet_v43.pdf,owner,2025-05-13,day,"as of 2023-10-31: the document cited is dated 2025-05-13, after the cut-off, so this rung was fail on evidence that did not exist yet",documents but none of them the owner's or a permit authority's,4,,not_read_yet,,,,,,,,,,no,,yes,"admitted, a row here",shell-holland-hydrogen-1,,,yes,2023-10-31,2026-09-30
776,Iberdrola - Palos de la Frontera I,ESP,200.0,MWel,200-500 MW,Other Electrolysis,Feasibility study,2026,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,1,pass,https://web.archive.org/web/20230929035224/https://www.iberdrola.com/press-room/news/detail/iberdrola-fertiberia-place-spain-forefront-green-hydrogen-europe-with-1-8-billion-investment-projected-2027,owner,2020-10-28,day,"archive pass, hand verdict: the Fertiberia plants of Puertollano (Ciudad Real) and Palos de la Frontera (Huelva)",fail,https://web.archive.org/web/20230929035224/https://www.iberdrola.com/press-room/news/detail/iberdrola-fertiberia-place-spain-forefront-green-hydrogen-europe-with-1-8-billion-investment-projected-2027,eufabric 2023 population test,2020-11-01,not_after,"archive pass, hand verdict: the owner or permit sources read state no capacity",fail,https://web.archive.org/web/20230929035224/https://www.iberdrola.com/press-room/news/detail/iberdrola-fertiberia-place-spain-forefront-green-hydrogen-europe-with-1-8-billion-investment-projected-2027,eufabric 2023 population test,2020-11-01,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",fail,https://web.archive.org/web/20230929035224/https://www.iberdrola.com/press-room/news/detail/iberdrola-fertiberia-place-spain-forefront-green-hydrogen-europe-with-1-8-billion-investment-projected-2027,eufabric 2023 population test,2020-11-01,not_after,"archive pass, hand verdict: the owner or permit sources read state no operation start with a precision this register can record",fail,https://web.archive.org/web/20230929035224/https://www.iberdrola.com/press-room/news/detail/iberdrola-fertiberia-place-spain-forefront-green-hydrogen-europe-with-1-8-billion-investment-projected-2027,eufabric 2023 population test,2020-11-01,not_after,no owner statement naming a supplier at firmness contract in the sources read,owner or permit document at or before the cut-off,3,,not_read_yet,,,,,,,,,,no,"still in the current file, revised below the threshold",yes,never seen by this register,,,,no,2023-10-31,2026-09-30
783,Iberdrola - Palos de la Frontera II,ESP,360.0,MWel,200-500 MW,Other Electrolysis,Feasibility study,2028,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,1,pass,https://web.archive.org/web/20230929035224/https://www.iberdrola.com/press-room/news/detail/iberdrola-fertiberia-place-spain-forefront-green-hydrogen-europe-with-1-8-billion-investment-projected-2027,owner,2020-10-28,day,"archive pass, hand verdict: the Fertiberia plants of Puertollano (Ciudad Real) and Palos de la Frontera (Huelva)",fail,https://web.archive.org/web/20230929035224/https://www.iberdrola.com/press-room/news/detail/iberdrola-fertiberia-place-spain-forefront-green-hydrogen-europe-with-1-8-billion-investment-projected-2027,eufabric 2023 population test,2023-09-29,not_after,"archive pass, hand verdict: the owner or permit sources read state no capacity",fail,https://web.archive.org/web/20230929035224/https://www.iberdrola.com/press-room/news/detail/iberdrola-fertiberia-place-spain-forefront-green-hydrogen-europe-with-1-8-billion-investment-projected-2027,eufabric 2023 population test,2023-09-29,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",fail,https://web.archive.org/web/20230929035224/https://www.iberdrola.com/press-room/news/detail/iberdrola-fertiberia-place-spain-forefront-green-hydrogen-europe-with-1-8-billion-investment-projected-2027,eufabric 2023 population test,2023-09-29,not_after,"archive pass, hand verdict: the owner or permit sources read state no operation start with a precision this register can record",fail,https://web.archive.org/web/20230929035224/https://www.iberdrola.com/press-room/news/detail/iberdrola-fertiberia-place-spain-forefront-green-hydrogen-europe-with-1-8-billion-investment-projected-2027,eufabric 2023 population test,2023-09-29,not_after,no owner statement naming a supplier at firmness contract in the sources read,owner or permit document at or before the cut-off,3,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
807,Normand’Hy - Air Liquide ,FRA,200.0,MWel,200-500 MW,PEM,FID/Construction,'La mise en service est prevue pour 2025',year,owner,"owner, stated at or before the cut-off",4,pass,https://web.archive.org/web/20230923044708/https://normandhy.airliquide.com/en,owner,2023-09-23,not_after,"archive pass, hand verdict: 'The electrolyser of at least 200 MW will be located in the Port-Jerome industrial zone' -- the project's own site, and the French page adds the commune of Saint-Jean-de-Folleville",pass,https://web.archive.org/web/20230923044708/https://normandhy.airliquide.com/en,owner,2023-09-23,not_after,"archive pass, hand verdict: an electrolyzer of at least 200 MW; 'his Normand'Hy electrolyzer, with a capacity of 200 MW'",pass,https://web.archive.org/web/20231017000000*/airliquide.com,owner,2023-09-14,day,"archive pass, hand verdict: 'Air Liquide announces an investment of over 400 million euros for the construction of its Normand'Hy electrolyzer, with a capacity of 200 MW'",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",pass,https://web.archive.org/web/20221208154624/https://fr.airliquide.com/a-propos/actualites-publications,owner,2022-12-08,year,"archive pass, hand verdict: 'La mise en service est prevue pour 2025'",fail,https://www.airliquide.com/group/press-releases-news/2023-09-14/air-liquide-takes-further-step-developing-hydrogen-sector-france,owner,2023-09-14,day,row edge carries no firmness; brief 9's axis is where rung 6 reads,owner or permit document at or before the cut-off,8,,not_read_yet,,,,,,,,,,no,,yes,"admitted, a row here",airliquide-normandhy-port-jerome,,,no,2023-10-31,2026-09-30
808,"H2V 59, 1st phase",FRA,200.0,MWel,200-500 MW,ALK,Feasibility study,2026,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,2,pass,https://web.archive.org/web/20230923133934/https://h2v59-concertation.net/comprendre-projet/,owner,2023-09-23,not_after,"archive pass, hand verdict: 'le projet H2V59 consiste a creer une usine de production d'hydrogene vert qui serait implantee sur un terrain situe sur la commune de Loon-Plage, dans la zone industrialo-portuaire du Grand Port Maritime de Dunkerque'",pass,https://web.archive.org/web/20231027162225/https://h2v.net/projet/projet-h2v-59/,owner,2023-10-27,not_after,"archive pass, hand verdict: Premiere phase: 2 unites de production de 100 MW (= 200 MW)",fail,https://web.archive.org/web/20231027162225/https://h2v.net/projet/projet-h2v-59/,eufabric 2023 population test,2023-09-28,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",fail,https://web.archive.org/web/20231027162225/https://h2v.net/projet/projet-h2v-59/,eufabric 2023 population test,2023-09-28,not_after,"archive pass, hand verdict: the owner or permit sources read state no operation start with a precision this register can record",fail,https://web.archive.org/web/20231027162225/https://h2v.net/projet/projet-h2v-59/,eufabric 2023 population test,2023-09-28,not_after,no owner statement naming a supplier at firmness contract in the sources read,owner or permit document at or before the cut-off,3,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
